trade_id,asset,group,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
1,ICP,B,LONG,2025-11-02 20:00:00+00:00,2025-11-03 00:00:00+00:00,4.275,4.000477823437628,4h,20,0.9521511197090149,0.8565013408660889,5,1125.0,3.703571425378323,ADAPTIVE_TRAIL_HIT,1,4.0,-32.1079,-361.21,0.9542
2,ADA,A,SHORT,2025-11-03 02:00:00+00:00,2025-11-03 02:05:00+00:00,0.5949,0.594841444650346,5m,24,0.9881664514541626,0.9879413843154907,5,1500.0,0.6003821430239826,ADAPTIVE_TRAIL_HIT,1,0.08,0.0492,0.74,0.9882
3,RENDER,B,SHORT,2025-11-03 02:00:00+00:00,2025-11-03 02:05:00+00:00,2.217,2.2115909620955483,5m,27,0.9793523550033569,0.9762883186340332,5,1500.0,2.2393214295692743,ADAPTIVE_TRAIL_HIT,1,0.08,1.2199,18.3,0.9801
4,INJ,B,SHORT,2025-11-03 02:00:00+00:00,2025-11-03 02:05:00+00:00,7.56,7.533438722817932,5m,27,0.9798828959465027,0.9672987461090088,5,1500.0,7.642321427762508,ADAPTIVE_TRAIL_HIT,1,0.08,1.7567,26.35,0.9803
5,THETA,B,SHORT,2025-11-03 02:00:00+00:00,2025-11-03 02:05:00+00:00,0.4813,0.4803792735171302,5m,24,0.9925156235694885,0.9720169901847839,5,1500.0,0.4860321428428404,ADAPTIVE_TRAIL_HIT,1,0.08,0.9565,14.35,0.9925
6,PEPE,C,SHORT,2025-11-03 02:00:00+00:00,2025-11-03 02:05:00+00:00,6.48e-06,6.463125768295317e-06,5m,27,0.9876843094825745,0.9720824360847473,5,1125.0,6.560357143161791e-06,ADAPTIVE_TRAIL_HIT,1,0.08,1.302,14.65,0.9885
7,DOGE,C,SHORT,2025-11-03 02:00:00+00:00,2025-11-03 02:05:00+00:00,0.18234,0.18224180295387643,5m,27,0.9772554636001587,0.9712281823158264,5,1500.0,0.18377928569741547,ADAPTIVE_TRAIL_HIT,1,0.08,0.2693,4.04,0.9778
8,SOL,A,SHORT,2025-11-03 03:00:00+00:00,2025-11-03 03:05:00+00:00,183.07,183.1330465287234,5m,36,0.9801674485206604,0.9629801511764526,5,1500.0,184.93785712838172,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1722,-2.58,0.9771
9,ADA,A,SHORT,2025-11-03 03:00:00+00:00,2025-11-03 03:05:00+00:00,0.5911,0.5884059449171609,5m,39,0.9823836088180542,0.9430938363075256,5,1500.0,0.5980107144372537,ADAPTIVE_TRAIL_HIT,1,0.08,2.2788,34.18,0.9834
10,RENDER,B,SHORT,2025-11-03 03:00:00+00:00,2025-11-03 03:05:00+00:00,2.208,2.1888377069452094,5m,40,0.9691476225852966,0.9696764349937439,5,1500.0,2.2369285718463363,ADAPTIVE_TRAIL_HIT,1,0.08,4.3393,65.09,0.97
11,INJ,B,SHORT,2025-11-03 03:00:00+00:00,2025-11-03 03:05:00+00:00,7.547,7.472361829488835,5m,40,0.9545084834098816,0.9362459182739258,5,1500.0,7.658607145518064,ADAPTIVE_TRAIL_HIT,1,0.08,4.9449,74.17,0.9556
12,THETA,B,SHORT,2025-11-03 03:00:00+00:00,2025-11-03 03:05:00+00:00,0.4786,0.474809204050787,5m,40,0.9806815385818481,0.9349588751792908,5,1500.0,0.4851178569639102,ADAPTIVE_TRAIL_HIT,1,0.08,3.9603,59.4,0.9814
13,PEPE,C,SHORT,2025-11-03 03:00:00+00:00,2025-11-03 03:05:00+00:00,6.43e-06,6.39258983721395e-06,5m,40,0.9825793504714966,0.9726372361183167,5,1125.0,6.5192857165979424e-06,ADAPTIVE_TRAIL_HIT,1,0.08,2.909,32.73,0.983
14,DOGE,C,SHORT,2025-11-03 03:00:00+00:00,2025-11-03 03:05:00+00:00,0.18083,0.18028744321824314,5m,39,0.9814531803131104,0.9212790131568909,5,1500.0,0.18268357144800945,ADAPTIVE_TRAIL_HIT,1,0.08,1.5002,22.5,0.9808
15,SOL,A,SHORT,2025-11-03 04:00:00+00:00,2025-11-03 04:05:00+00:00,177.01,177.23164746628845,5m,23,0.9785802960395813,0.9611823558807373,5,1500.0,179.47250003576278,ADAPTIVE_TRAIL_HIT,1,0.08,-0.6261,-9.39,0.9802
16,BNB,A,SHORT,2025-11-03 04:00:00+00:00,2025-11-03 04:20:00+00:00,1042.56,1040.6290553715276,5m,48,0.9831827282905579,0.9334169626235962,5,1500.0,1051.9457145309448,ADAPTIVE_TRAIL_HIT,4,0.33,0.9261,13.89,0.9819
17,LINK,A,SHORT,2025-11-03 04:00:00+00:00,2025-11-03 04:20:00+00:00,16.275,16.27976600016633,5m,50,0.988567590713501,0.9568241238594055,5,1500.0,16.509642848372458,ADAPTIVE_TRAIL_HIT,4,0.33,-0.1464,-2.2,0.9886
18,DOT,A,SHORT,2025-11-03 04:00:00+00:00,2025-11-03 04:25:00+00:00,2.773,2.7787257009717714,5m,51,0.9805116653442383,0.8737676739692688,5,1500.0,2.817999998062849,ADAPTIVE_TRAIL_HIT,5,0.42,-1.0324,-15.49,0.9801
19,INJ,B,SHORT,2025-11-03 04:00:00+00:00,2025-11-03 04:25:00+00:00,7.228,7.271705036073725,5m,51,0.9708043336868286,0.8372271060943604,5,1500.0,7.365321427464485,ADAPTIVE_TRAIL_HIT,5,0.42,-3.0233,-45.35,0.9693
20,THETA,B,SHORT,2025-11-03 04:00:00+00:00,2025-11-03 04:45:00+00:00,0.4561,0.4545164793182045,5m,51,0.9771103858947754,0.8104549050331116,5,1500.0,0.46509999984540046,ADAPTIVE_TRAIL_HIT,9,0.75,1.7359,26.04,0.9767
21,PEPE,C,SHORT,2025-11-03 04:00:00+00:00,2025-11-03 04:10:00+00:00,6.21e-06,6.237166686487953e-06,5m,52,0.9822567105293274,0.8452480435371399,5,1125.0,6.3153571452303e-06,ADAPTIVE_TRAIL_HIT,2,0.17,-2.1873,-24.61,0.9834
22,SUI,C,SHORT,2025-11-03 04:00:00+00:00,2025-11-03 04:10:00+00:00,2.2025,2.210998284457074,5m,48,0.9818007946014404,0.9109589457511902,5,1500.0,2.236517856232822,ADAPTIVE_TRAIL_HIT,2,0.17,-1.9292,-28.94,0.9819
23,SOL,A,SHORT,2025-11-03 05:00:00+00:00,2025-11-03 05:05:00+00:00,178.05,176.75412156473644,5m,60,0.970771074295044,0.9274048805236816,5,1500.0,179.81249995827676,ADAPTIVE_TRAIL_HIT,1,0.08,3.6391,54.59,0.9674
24,BNB,A,SHORT,2025-11-03 05:00:00+00:00,2025-11-03 05:05:00+00:00,1044.54,1036.4728635476931,5m,60,0.9782634973526001,0.9538539052009583,5,1500.0,1053.7096429252624,ADAPTIVE_TRAIL_HIT,1,0.08,3.8616,57.92,0.9709
25,LINK,A,SHORT,2025-11-03 05:00:00+00:00,2025-11-03 05:05:00+00:00,16.4,16.16699445783787,5m,63,0.9827407598495483,0.9681788682937622,5,1500.0,16.59178571179509,ADAPTIVE_TRAIL_HIT,1,0.08,7.1038,106.56,0.9759
26,DOT,A,SHORT,2025-11-03 05:00:00+00:00,2025-11-03 05:05:00+00:00,2.81,2.766220397847125,5m,63,0.9749054908752441,0.9260931015014648,5,1500.0,2.845714285913855,ADAPTIVE_TRAIL_HIT,1,0.08,7.79,116.85,0.9674
27,INJ,B,SHORT,2025-11-03 05:00:00+00:00,2025-11-03 05:05:00+00:00,7.364,7.241858918742806,5m,65,0.966284453868866,0.9019865393638611,5,1500.0,7.463821425974369,ADAPTIVE_TRAIL_HIT,1,0.08,8.2931,124.4,0.9587
28,THETA,B,SHORT,2025-11-03 05:00:00+00:00,2025-11-03 05:05:00+00:00,0.4602,0.4540588312232312,5m,64,0.9789690971374512,0.8956523537635803,5,1500.0,0.46637857149336487,ADAPTIVE_TRAIL_HIT,1,0.08,6.6723,100.08,0.9754
29,PEPE,C,SHORT,2025-11-03 05:00:00+00:00,2025-11-03 05:05:00+00:00,6.26e-06,6.177633410314157e-06,5m,65,0.9807486534118652,0.9116303324699402,5,1125.0,6.342142861401735e-06,ADAPTIVE_TRAIL_HIT,1,0.08,6.5788,74.01,0.9755
30,SUI,C,SHORT,2025-11-03 05:00:00+00:00,2025-11-03 05:05:00+00:00,2.2221,2.1928522525270497,5m,63,0.9774981141090393,0.943304717540741,5,1500.0,2.247742856489867,ADAPTIVE_TRAIL_HIT,1,0.08,6.5811,98.72,0.972
31,SOL,A,SHORT,2025-11-03 06:00:00+00:00,2025-11-03 06:05:00+00:00,176.99,175.6246522843709,5m,73,0.9625094532966614,0.9362363815307617,5,1500.0,178.47214280605317,ADAPTIVE_TRAIL_HIT,1,0.08,3.8571,57.86,0.962
32,BNB,A,SHORT,2025-11-03 06:00:00+00:00,2025-11-03 06:05:00+00:00,1039.2,1034.3752683461814,5m,78,0.9584789872169495,0.952114462852478,5,1500.0,1045.4303572893143,ADAPTIVE_TRAIL_HIT,1,0.08,2.3214,34.82,0.9572
33,LINK,A,SHORT,2025-11-03 06:00:00+00:00,2025-11-03 06:05:00+00:00,16.16,16.071417577523597,5m,77,0.9660159349441528,0.9648416042327881,5,1500.0,16.322678565829992,ADAPTIVE_TRAIL_HIT,1,0.08,2.7408,41.11,0.9654
34,DOT,A,SHORT,2025-11-03 06:00:00+00:00,2025-11-03 06:05:00+00:00,2.776,2.7571582133679775,5m,78,0.9520608186721802,0.9350869655609131,5,1500.0,2.8027857150174675,ADAPTIVE_TRAIL_HIT,1,0.08,3.3937,50.91,0.9516
35,INJ,B,SHORT,2025-11-03 06:00:00+00:00,2025-11-03 06:05:00+00:00,7.265,7.2282220184906985,5m,84,0.9432199597358704,0.9185070991516113,3,900.0,7.344821432009339,ADAPTIVE_TRAIL_HIT,1,0.08,1.5187,13.67,0.9439
36,THETA,B,SHORT,2025-11-03 06:00:00+00:00,2025-11-03 06:05:00+00:00,0.4541,0.44997742510996336,5m,78,0.9716616868972778,0.921668291091919,5,1500.0,0.4591357141299173,ADAPTIVE_TRAIL_HIT,1,0.08,4.5393,68.09,0.9705
37,PEPE,C,SHORT,2025-11-03 06:00:00+00:00,2025-11-03 06:05:00+00:00,6.2e-06,6.150493543794106e-06,5m,83,0.9649258852005005,0.9168962240219116,5,1125.0,6.280357143161791e-06,ADAPTIVE_TRAIL_HIT,1,0.08,3.9925,44.92,0.9644
38,SUI,C,SHORT,2025-11-03 06:00:00+00:00,2025-11-03 06:05:00+00:00,2.1931,2.182930293924207,5m,78,0.9606589078903198,0.9462356567382812,5,1500.0,2.2128142851538954,ADAPTIVE_TRAIL_HIT,1,0.08,2.3186,34.78,0.9604
39,SOL,A,SHORT,2025-11-03 07:00:00+00:00,2025-11-03 07:05:00+00:00,175.41,174.38917697094595,5m,87,0.9649821519851685,0.9376546144485474,5,1500.0,177.14035711050033,ADAPTIVE_TRAIL_HIT,1,0.08,2.9098,43.65,0.9643
40,BNB,A,SHORT,2025-11-03 07:00:00+00:00,2025-11-03 07:05:00+00:00,1028.34,1029.1120754421638,5m,96,0.9649283289909363,0.9552289843559265,5,1500.0,1037.9292858505248,ADAPTIVE_TRAIL_HIT,1,0.08,-0.3754,-5.63,0.9656
41,LINK,A,SHORT,2025-11-03 07:00:00+00:00,2025-11-03 07:05:00+00:00,16.022,15.919289064385767,5m,90,0.9701482653617859,0.9674682021141052,5,1500.0,16.23074999463558,ADAPTIVE_TRAIL_HIT,1,0.08,3.2053,48.08,0.9694
42,DOT,A,SHORT,2025-11-03 07:00:00+00:00,2025-11-03 07:05:00+00:00,2.745,2.742217990103689,5m,25,0.9598678946495056,0.9479489922523499,5,1500.0,2.7828571427427233,ADAPTIVE_TRAIL_HIT,1,0.08,0.5067,7.6,0.9557
43,INJ,B,SHORT,2025-11-03 07:00:00+00:00,2025-11-03 07:05:00+00:00,7.15,7.153867931875812,5m,24,0.9606396555900574,0.8245000243186951,5,1500.0,7.2628571387380365,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2705,-4.06,0.9557
44,THETA,B,SHORT,2025-11-03 07:00:00+00:00,2025-11-03 07:05:00+00:00,0.4505,0.44640230970702854,5m,95,0.9702115654945374,0.9296475052833557,5,1500.0,0.4573214285420254,ADAPTIVE_TRAIL_HIT,1,0.08,4.5479,68.22,0.9696
45,PEPE,C,SHORT,2025-11-03 07:00:00+00:00,2025-11-03 07:05:00+00:00,6.14e-06,6.101453260856252e-06,5m,95,0.9664413332939148,0.9334285855293274,5,1125.0,6.232857144196045e-06,ADAPTIVE_TRAIL_HIT,1,0.08,3.139,35.31,0.9657
